driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
990001,"20,465.78",sedan,3.83,6/14/2024,1/14/2021,10/14/1983
990002,"48,883.19",bicycle,3.81,2/21/2024,2/21/2021,1/21/1984
990003,"20,776.80",sedan,1.05,4/22/2022,12/22/2020,8/22/2001
990004,"12,490.23",truck,1.49,12/2/2021,3/2/2019,6/2/1998
990005,"20,991.61",motorcycle,4.29,2/10/2023,1/10/2021,3/10/1979
990006,"1,275.66",sedan,0.75,8/3/2021,6/3/2021,10/3/2002
990007,"34,718.47",bicycle,3.31,7/14/2022,6/14/2020,1/14/1988
990008,764.36,motorcycle,5,6/29/2024,9/29/2022,8/29/1946
990009,"2,828.15",motorcycle,5,8/25/2022,4/25/2022,7/25/1970
990010,"2,165.08",bicycle,3.92,6/13/2023,11/13/2022,10/13/1984
990011,"27,253.17",sedan,5,6/30/2024,11/30/2022,10/30/1971
990012,"3,378.56",motorcycle,3.8,3/4/2024,11/4/2023,12/4/1986
990013,"29,505.24",electric vehicle,3.23,4/4/2024,10/4/2021,1/4/1990
990014,"34,172.83",bicycle,5,8/5/2023,4/5/2020,7/5/1963
990015,"1,951.81",sedan,1.23,7/1/2024,12/1/2023,2/1/2004
990016,"14,147.58",sedan,3.8,9/9/2023,3/9/2021,4/9/1984
990017,"53,798.54",sedan,3.88,8/15/2022,9/15/2018,12/15/1980
990018,"8,906.75",truck,5,7/1/2024,6/1/2021,5/1/1953
990019,"49,113.00",sedan,2.22,5/17/2023,5/17/2019,1/17/1995
990020,"21,843.93",motorcycle,5,5/2/2023,3/2/2021,1/2/1946
990021,"18,583.10",truck,1.9,11/20/2023,10/20/2020,3/20/1998
990022,"24,907.04",truck,5,7/1/2024,3/1/2023,10/1/1947
990023,360.59,bicycle,0.21,5/18/2022,4/18/2022,3/18/2004
990024,"5,065.52",electric vehicle,3.05,6/30/2024,2/29/2024,12/29/1993
990025,"1,281.32",motorcycle,5,4/17/2024,8/17/2022,6/17/1971
990026,"4,062.69",bicycle,1.59,6/19/2024,2/19/2024,12/19/2002
990027,"5,339.58",motorcycle,2.23,2/13/2024,6/13/2023,1/13/1999
990028,"1,505.00",sedan,3.02,2/20/2024,7/20/2023,7/20/1993
990029,"6,496.66",bicycle,5,6/22/2023,7/22/2020,3/22/1944
990030,"4,918.54",bicycle,5,6/18/2024,12/18/2023,12/18/1958
990031,"33,582.99",electric vehicle,3.31,4/1/2024,10/1/2021,5/1/1989
990032,"14,393.44",motorcycle,3.36,6/12/2024,5/12/2023,6/12/1990
990033,"3,796.96",truck,5,1/2/2023,8/2/2022,4/2/1946
990034,"12,512.65",motorcycle,3.9,7/1/2024,6/1/2023,7/1/1985
990035,"14,876.28",bicycle,5,4/1/2024,12/1/2022,2/1/1961
990036,"7,656.26",bicycle,5,5/19/2024,12/19/2023,5/19/1972
990037,"10,428.06",motorcycle,1.78,4/25/2022,2/25/2021,2/25/1999
990038,"6,614.63",motorcycle,5,10/28/2023,10/28/2020,6/28/1947
990039,"5,252.39",motorcycle,5,6/23/2024,1/23/2024,1/23/1967
990040,"7,847.06",sedan,5,3/30/2024,3/30/2020,9/30/1945
990041,"23,894.63",electric vehicle,4.62,6/18/2024,9/18/2020,8/18/1975
990042,"13,631.72",bicycle,4.03,6/27/2024,6/27/2023,4/27/1984
990043,"12,310.38",motorcycle,2.77,7/1/2024,7/1/2023,7/1/1995
990044,"4,137.00",sedan,2.76,6/10/2024,11/10/2023,11/10/1995
990045,"21,470.73",truck,3.07,1/26/2024,3/26/2022,10/26/1991
990046,848.49,truck,4.3,5/11/2024,4/11/2024,5/11/1982
990047,"7,975.55",truck,5,6/30/2024,2/28/2023,5/28/1966
990048,"15,771.54",motorcycle,2.4,1/7/2023,3/7/2019,10/7/1993
990049,"9,881.29",motorcycle,5,1/4/2024,9/4/2022,9/4/1950
990050,"13,270.04",motorcycle,5,7/1/2024,9/1/2022,11/1/1966
990051,"1,684.44",motorcycle,0.33,7/8/2022,5/8/2022,3/8/2004
990052,"8,702.46",sedan,5,6/29/2024,9/29/2023,6/29/1958
990053,"7,540.58",motorcycle,1.27,6/16/2024,6/16/2022,6/16/2002
990054,"15,918.16",sedan,1.46,9/23/2022,3/23/2020,7/23/1999
990055,"27,833.23",bicycle,1.81,8/10/2023,10/10/2020,8/10/1998
990056,"42,686.57",truck,4.34,7/1/2024,4/1/2021,1/1/1979
990057,"27,372.93",sedan,4.16,5/21/2024,7/21/2021,1/21/1981
990058,"22,527.60",sedan,3.96,7/1/2024,11/1/2022,5/1/1984
990059,"14,261.76",motorcycle,1.61,4/18/2024,2/18/2021,11/18/1999
990060,"56,959.59",electric vehicle,5,12/10/2023,3/10/2021,1/10/1959
990061,"11,413.98",truck,5,4/9/2024,5/9/2023,5/9/1954
990062,"33,973.19",sedan,5,9/17/2023,8/17/2021,4/17/1955
990063,"3,302.57",motorcycle,0.76,6/1/2023,10/1/2022,2/1/2004
990064,"29,979.51",sedan,4.68,1/20/2024,5/20/2020,8/20/1974
990065,"10,744.64",sedan,1.15,10/26/2022,3/26/2021,8/26/2001
990066,"29,216.50",truck,2.19,10/11/2021,4/11/2019,2/11/1995
990067,"28,445.61",truck,4.22,7/1/2024,6/1/2021,6/1/1980
990068,"4,932.51",motorcycle,2.17,4/8/2023,6/8/2022,6/8/1998
990069,"17,220.95",motorcycle,3.35,1/20/2024,5/20/2022,7/20/1989
990070,"10,874.62",bicycle,1.45,1/27/2023,10/27/2021,3/27/2001
990071,"3,664.68",motorcycle,3.19,12/5/2023,8/5/2022,4/5/1991
990072,"2,070.05",sedan,4.8,7/1/2024,3/1/2024,4/1/1977
