,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
0,990001,20465.78,sedan,3.83,2024-06-14,2021-01-14,1983-10-14,3.0,41.0,0,2,0.035022362274891396,716.7599613982268,642.2169254128112,74.54303598541559
1,990002,48883.19,bicycle,3.81,2024-02-21,2021-02-21,1984-01-21,3.0,40.0,0,2,0.07488860521692099,3660.79391765374,3280.0713502177514,380.722567435989
2,990003,20776.8,sedan,1.05,2022-04-22,2020-12-22,2001-08-22,1.0,23.0,2,0,1.2131877058825966,25206.158327581532,22584.717861513054,2621.440466068479
3,990004,12490.23,truck,1.49,2021-12-02,2019-03-02,1998-06-02,2.0,26.0,3,0,3.003542695169121,37514.93907748221,33613.38541342406,3901.5536640581495
4,990005,20991.61,motorcycle,4.29,2023-02-10,2021-01-10,1979-03-10,2.0,45.0,1,2,0.05039025723882626,1057.7726277571178,947.7642744703776,110.00835328674025
5,990006,1275.66,sedan,0.75,2021-08-03,2021-06-03,2002-10-03,0.0,22.0,3,0,1.0,1275.66,1142.99136,132.66864
6,990007,34718.47,bicycle,3.31,2022-07-14,2020-06-14,1988-01-14,2.0,36.0,2,1,0.44076492213087975,15302.683726053285,13711.204618543743,1591.4791075095416
7,990008,764.36,motorcycle,5.0,2024-06-29,2022-09-29,1946-08-29,1.0,78.0,0,3,0.005817003054727147,4.446284454911242,3.983870871600473,0.4624135833107692
8,990009,2828.15,motorcycle,5.0,2022-08-25,2022-04-25,1970-07-25,0.0,54.0,2,3,0.004794808772394595,13.560438429647773,12.150152832964405,1.4102855966833683
9,990010,2165.08,bicycle,3.92,2023-06-13,2022-11-13,1984-10-13,0.0,40.0,1,2,0.041940320034099324,90.80414809942776,81.36051669708728,9.443631402340486
10,990011,27253.17,sedan,5.0,2024-06-30,2022-11-30,1971-10-30,1.0,52.0,0,3,0.00333249995271392,90.82118773630441,81.37578421172876,9.445403524575658
11,990012,3378.56,motorcycle,3.8,2024-03-04,2023-11-04,1986-12-04,0.0,37.0,0,2,0.03423659568802577,115.67039272773634,103.64067188405177,12.02972084368458
12,990013,29505.24,electric vehicle,3.23,2024-04-04,2021-10-04,1990-01-04,2.0,34.0,0,1,0.4720200228650227,13927.064059437984,12478.649397256433,1448.4146621815503
13,990014,34172.83,bicycle,5.0,2023-08-05,2020-04-05,1963-07-05,3.0,61.0,1,3,0.010488091296182086,358.4077608889101,321.13335375646346,37.27440713244665
14,990015,1951.81,sedan,1.23,2024-07-01,2023-12-01,2004-02-01,0.0,20.0,0,0,1.0,1951.81,1748.82176,202.98824
15,990016,14147.58,sedan,3.8,2023-09-09,2021-03-09,1984-04-09,2.0,40.0,1,2,0.028868049111503775,408.41303424892857,365.93807868704,42.47495556188857
16,990017,53798.54,sedan,3.88,2022-08-15,2018-09-15,1980-12-15,3.0,43.0,2,2,0.035022362274891396,1884.1519577402357,1688.2001541352513,195.95180360498452
17,990018,8906.75,truck,5.0,2024-07-01,2021-06-01,1953-05-01,3.0,71.0,0,3,0.010009305889625337,89.15038523242046,79.87874516824874,9.271640064171727
18,990019,49113.0,sedan,2.22,2023-05-17,2019-05-17,1995-01-17,4.0,29.0,1,0,2.1662670930025234,106391.87573863294,95327.12066181512,11064.755076817824
19,990020,21843.93,motorcycle,5.0,2023-05-02,2021-03-02,1946-01-02,2.0,78.0,1,3,0.007057116591076483,154.15516081731332,138.12302409231273,16.032136725000584
20,990021,18583.1,truck,1.9,2023-11-20,2020-10-20,1998-03-20,3.0,26.0,1,0,3.6438610718726574,67714.23468471678,60671.95427750624,7042.280407210545
21,990022,24907.04,truck,5.0,2024-07-01,2023-03-01,1947-10-01,1.0,77.0,0,3,0.006800611420511574,169.3831006751386,151.7672582049242,17.615842470214414
22,990023,360.59,bicycle,0.21,2022-05-18,2022-04-18,2004-03-18,0.0,20.0,2,0,2.1383082223043224,771.0525618807155,690.8630954451211,80.18946643559441
23,990024,5065.52,electric vehicle,3.05,2024-06-30,2024-02-29,1993-12-29,0.0,30.0,0,1,0.3207040321880065,1624.532689128991,1455.581289459576,168.95139966941505
24,990025,1281.32,motorcycle,5.0,2024-04-17,2022-08-17,1971-06-17,1.0,53.0,0,3,0.005817003054727147,7.453442354082987,6.678284349258356,0.7751580048246306
25,990026,4062.69,bicycle,1.59,2024-06-19,2024-02-19,2002-12-19,0.0,21.0,0,0,2.1383082223043224,8687.283431673548,7783.805954779499,903.4774768940489
26,990027,5339.58,motorcycle,2.23,2024-02-13,2023-06-13,1999-01-13,0.0,25.0,0,0,1.745537325511407,9320.436192554198,8351.11082852856,969.3253640256365
27,990028,1505.0,sedan,3.02,2024-02-20,2023-07-20,1993-07-20,0.0,31.0,0,1,0.14004922732640662,210.77408712624197,188.85358206511282,21.920505061129163
28,990029,6496.66,bicycle,5.0,2023-06-22,2020-07-22,1944-03-22,2.0,80.0,1,3,0.008645068891917247,56.1640732673631,50.32300964755734,5.841063619805762
29,990030,4918.54,bicycle,5.0,2024-06-18,2023-12-18,1958-12-18,0.0,65.0,0,3,0.005873709414597823,28.890074704075975,25.885506934852074,3.0045677692239012
30,990031,33582.99,electric vehicle,3.31,2024-04-01,2021-10-01,1989-05-01,2.0,35.0,0,1,0.4720200228650227,15851.843707675827,14203.251962077542,1648.591745598286
31,990032,14393.44,motorcycle,3.36,2024-06-12,2023-05-12,1990-06-12,1.0,34.0,0,1,0.2965772662435417,4268.767087040443,3824.8153099882365,443.951777052206
32,990033,3796.96,truck,5.0,2023-01-02,2022-08-02,1946-04-02,0.0,78.0,1,3,0.005605572317899575,21.28413386817197,19.070583945882085,2.213549922289885
33,990034,12512.65,motorcycle,3.9,2024-07-01,2023-06-01,1985-07-01,1.0,39.0,0,2,0.04153541697998598,519.7181352746215,465.6674492060609,54.05068606856064
34,990035,14876.28,bicycle,5.0,2024-04-01,2022-12-01,1961-02-01,1.0,63.0,0,3,0.007125912049716941,106.00706290696314,94.98232836463897,11.024734542324166
35,990036,7656.26,bicycle,5.0,2024-05-19,2023-12-19,1972-05-19,0.0,52.0,0,3,0.005873709414597823,44.970646442608725,40.293699212577415,4.676947230031307
36,990037,10428.06,motorcycle,1.78,2022-04-25,2021-02-25,1999-02-25,1.0,25.0,2,0,2.1176644234696274,22083.13166780668,19786.485974354786,2296.6456934518947
37,990038,6614.63,motorcycle,5.0,2023-10-28,2020-10-28,1947-06-28,3.0,77.0,1,3,0.008561607087274088,56.6318630876958,50.742149326575436,5.889713761120363
